trial_id,success,mqtt_latency_ms,uart_latency_ms,recovery_time_ms,duplicate_detected,telemetry_dropped,reason
163,True,38.927,9.61,443.968,True,False,UART_RETRY_RECOVERED
164,True,29.341,12.183,0.0,False,False,OK
165,True,39.704,10.238,0.0,False,False,OK
166,True,38.813,11.837,0.0,False,False,OK
167,True,41.444,11.38,537.761,False,True,TELEMETRY_DROP_RECOVERED
168,True,40.274,13.505,0.0,False,False,OK
169,True,30.511,17.146,0.0,False,False,OK
170,True,25.463,8.912,0.0,False,False,OK
171,True,45.056,11.876,0.0,False,False,OK
172,True,28.519,14.936,0.0,False,False,OK
173,True,50.141,12.558,0.0,False,False,OK
174,True,35.635,7.949,0.0,False,False,OK
175,True,46.104,10.685,0.0,False,False,OK
176,True,30.035,10.868,0.0,False,False,OK
177,True,58.34,9.32,0.0,False,False,OK
178,True,43.214,18.79,0.0,False,False,OK
179,True,46.928,12.5,366.09,False,False,UART_RETRY_RECOVERED
180,True,43.03,10.024,0.0,False,False,OK
181,True,63.53,12.722,0.0,False,False,OK
182,True,42.834,14.567,0.0,False,False,OK
183,True,31.247,12.568,8.0,True,False,DUPLICATE_DEDUPED
184,True,45.679,16.013,0.0,False,False,OK
185,True,45.884,13.591,0.0,False,False,OK
186,True,41.169,11.912,0.0,False,False,OK
187,True,34.547,12.708,0.0,False,False,OK
188,True,42.473,11.972,0.0,False,False,OK
189,True,43.832,11.969,0.0,False,False,OK
190,True,18.397,11.834,677.601,False,True,TELEMETRY_DROP_RECOVERED
191,True,37.478,18.207,361.531,True,False,UART_RETRY_RECOVERED
192,True,31.472,16.046,0.0,False,False,OK
193,True,47.462,13.74,0.0,False,False,OK
194,True,57.204,8.166,0.0,False,False,OK
195,True,28.136,10.641,0.0,False,False,OK
196,True,35.925,13.519,0.0,False,False,OK
197,True,36.737,11.924,0.0,False,False,OK
198,True,36.976,13.934,0.0,False,False,OK
199,True,35.526,13.102,349.416,True,False,UART_RETRY_RECOVERED
200,True,34.842,13.133,0.0,False,False,OK
